编号,模块,前置条件,操作,预期结果,结果
TC-001,启动,浏览器支持 IndexedDB,打开应用,首页可打开并显示仅本机,待执行
TC-002,PWA,启动开发服务器,查看应用清单并刷新页面,清单可读取且 Service Worker 注册,待执行
TC-003,CSV 导入,打开名单管理,选择 fixtures/学生名单_正常.csv,预览中识别 4 条学生记录,待执行
TC-004,文本导入,打开名单管理,选择 fixtures/学生名单_文本.txt,识别宿舍号姓名班级,待执行
TC-005,Markdown 导入,打开名单管理,选择 fixtures/学生名单_异常与重复.md,重复去重且错误行提示,待执行
TC-006,Excel 导入,准备多工作表 xlsx,选择名单文件,多工作表合并预览,待执行
TC-007,图片识别,打开名单管理,选择 fixtures/学生名单_图片.png,本地 OCR 后显示可确认表格,待执行
TC-008,取消预览,已出现导入预览,点击取消,预览清除且名单不变,待执行
TC-009,确认导入,已出现有效预览,点击确认导入,学生写入本机且刷新后仍在,待执行
TC-010,空文件,准备空 TXT/CSV,选择文件,提示无记录且不写入,待执行
TC-011,超大文件,准备超限文件,选择文件,提示大小限制且页面可用,待执行
TC-012,公式注入拦截,文件含公式样式值,选择文件,公式行跳过并提示,待执行
TC-013,名单去重,文件含重复记录,选择并确认,只保留一条,待执行
TC-014,按宿舍点名,已导入名单,首页选择宿舍,进入对应宿舍点名,待执行
TC-015,一键全到,已进入宿舍点名,点击一键全到,全员到且异常为零,待执行
TC-016,修改异常,已一键全到,改未到请假并备注,状态统计和备注即时更新,待执行
TC-017,保存查寝,已修改异常,点击保存并生成文字,保存成功并生成汇报,待执行
TC-018,汇报文字,查寝人已设置,查看汇报区域,包含日期寝室查寝人计数班级请假名单,待执行
TC-019,历史记录,已有保存记录,按日期宿舍筛选,结果准确且可编辑,待执行
TC-020,汇报复制,历史详情已打开,点击复制,剪贴板文字完整,待执行
TC-021,汇报导出,当前或历史详情已打开,导出文字 PNG JPG Excel,文件内容一致,待执行
TC-022,名单多格式导出,已有名单,导出 Excel CSV Markdown JSON,生成四种文件,待执行
TC-023,目录选择,Chromium 且有目录权限,选择目录后导出,文件写入指定目录,待执行
TC-024,目录回退,不支持或拒绝目录权限,导出文件,回退浏览器下载,待执行
TC-025,JSON 备份,已有名单和历史,导出备份,包含三类数据,待执行
TC-026,恢复预览,选择备份文件,查看预览,确认前不写库,待执行
TC-027,恢复写入,已有恢复预览,确认恢复,名单历史和查寝人恢复,待执行
TC-028,恶意 HTML,名单含 HTML,导入确认,只显示文本不执行脚本,待执行
TC-029,备注边界,输入超长或控制字符,保存查寝,数据清理且布局正常,待执行
TC-030,本地离线,关闭网络,完成核心流程,无外部请求且核心流程可用,待执行
TC-031,数据整洁,导入空格全角重复缺列,查看预览,归一化并提示,待执行
TC-032,删除宿舍,已有宿舍历史,确认删除,关联数据全部删除,待执行
TC-033,开始查寝,已有名单,今日点击开始查寝并输入查寝人,进入选择宿舍并显示本次进度,待执行
TC-034,查寝顺序,已进入选择宿舍,点击宿舍并保存后点下一个寝室,进入下一个未完成宿舍,待执行
TC-035,异常原因,已进入三级点名页,切换到未到或请假,仅异常状态显示原因输入,待执行
TC-036,结束与导出,已保存至少一个宿舍,结束查寝并选择格式,进入导出页且可生成文字图片和 Excel,待执行
TC-037,底部安全区,手机或窄屏浏览器,查看底部栏与三级页面底部操作,位于系统导航栏上方且按钮比例为 1:3,待执行
TC-038,品牌与图标,已安装 APK 或 PWA,查看桌面名称顶部名称和图标,显示喵喵查寝和 CatCheck 标识且图标外部白色透明,待执行
TC-039,查寝人弹窗位置,已导入名单,点击开始查寝,姓名输入窗口位于可用屏幕正中央,待执行
TC-040,Android 导航避让,Android 手势或三键导航设备,切换今日历史名单,底部工作栏在系统导航栏上方且不跳动,待执行
TC-041,固定双层顶栏导航,手机或窄屏浏览器,上下滚动今日历史名单长页面,顶栏固定且首层左侧图标中央喵喵查寝第二层三等分今日历史名单,待执行
TC-042,走读标记,已导入名单,点击宿舍卡片第三个走读按钮并按姓名标记,走读标记保存且返回名单显示人数,待执行
TC-043,走读不影响汇报,已标记走读学生,完成所在宿舍查寝并查看导出预览,汇报统计和文字不出现走读字段,待执行
TC-044,状态加固与输入稳定,Android设备已导入名单,姓名输入时弹出键盘并在点名页滚动至最后一人保存,弹窗居中稳定保存栏紧跟名单且异常状态安全回退,待执行
